window_start,window_end,feature_cutoff,lookback_start,event_count,velocity_per_step,amount_mean,amount_std,amount_deviation,mean_interarrival_steps,unique_origins,unique_destinations,destination_entropy,amount_entropy,repetition_ratio,max_entity_relative_velocity,max_entity_relative_amount,max_entity_relative_velocity_lag1,max_entity_relative_amount_lag1,velocity_delta,amount_delta,is_synthetic_spike,scenario_ids
638,643,638,632,3444,574.0,186937.18498548202,393171.5375294201,84405.75498548202,1.0,3444,3439,11.746965826932268,11.73070566433064,0.0005807200929152149,0.3333333333333333,183374.9502,0.0,0.0,0.3333333333333333,183374.9502,False,
639,644,639,633,3450,575.0,194843.9854811594,450314.899562542,91540.34548115941,1.0,3450,3445,11.74948209582826,11.731511081335505,0.0005797101449275362,0.3333333333333333,183374.9502,0.3333333333333333,183374.9502,0.0,0.0,False,
640,645,640,634,3456,576.0,192875.01927372685,440042.1236803192,89477.71427372686,1.0,3456,3451,11.751993983644944,11.73231805771902,0.0005787037037037037,0.3333333333333333,183374.9502,0.3333333333333333,183374.9502,0.0,0.0,False,
641,646,641,635,4844,807.3333333333334,182095.20956853838,370117.0726415437,80557.17956853838,1.0,4844,4834,12.237854330536607,12.22505499114767,0.00041288191577208916,0.3333333333333333,156027.0902,0.3333333333333333,183374.9502,0.0,-27347.859999999986,False,
642,647,642,636,4838,806.3333333333334,182678.14554981398,376191.73142723285,81698.97554981399,1.0,4838,4827,12.235647720370995,12.224486083330895,0.00041339396444811904,0.3333333333333333,156027.0902,0.3333333333333333,156027.0902,0.0,0.0,False,
643,648,643,637,5967,994.5,172742.3801357466,365895.0868241887,81409.93013574662,1.0,5967,5949,12.53675687905113,12.530723696547359,0.0003351768057650411,0.3333333333333333,183860.9682,0.3333333333333333,156027.0902,0.0,27833.877999999997,False,
644,649,644,638,2591,431.8333333333333,173911.9614974913,448308.7237853748,92638.65149749132,1.0,2591,2587,11.336205689219074,11.310732898790668,0.0007719027402547279,0.3333333333333333,183860.9682,0.3333333333333333,183860.9682,0.0,0.0,False,
645,650,645,639,4844,807.3333333333334,155114.57762180016,342976.06498544966,83943.99262180016,1.0,4844,4833,12.237441448620833,12.227119400726531,0.00041288191577208916,0.3333333333333333,183860.9682,0.3333333333333333,183860.9682,0.0,0.0,False,
646,651,646,640,4840,806.6666666666666,159467.10047933884,398057.8485035809,88296.51547933885,1.0,4840,4829,12.2362458776165,12.226741745385095,0.00041322314049586776,0.3333333333333333,200000.0,0.3333333333333333,183860.9682,0.0,16139.031799999997,False,
647,652,647,641,3462,577.0,190906.96381282492,711631.7998123356,130722.13381282492,1.0,3462,3455,11.753346104109559,11.726163632608742,0.0005777007510109763,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
648,653,648,642,3462,577.0,190398.63606008087,708743.633125098,129534.26106008087,1.0,3462,3455,11.753346104109559,11.726163632608742,0.0005777007510109763,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
649,654,649,643,2335,389.1666666666667,219770.9524025696,833193.8918822579,155773.37240256957,1.0,2335,2332,11.18663724144927,11.141195821176966,0.0008565310492505353,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
650,655,650,644,2584,430.6666666666667,207041.51026315792,784052.504667324,144313.32526315792,1.0,2584,2580,11.332294379461725,11.293553777164576,0.0007739938080495357,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
651,656,651,645,333,55.5,658360.5676876877,2002341.334399022,571084.5276876877,1.0,333,333,8.379378367071261,8.036718558254943,0.003003003003003003,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
652,657,652,646,333,55.5,667878.8521921923,2008618.8036730906,580602.8121921923,1.0,333,333,8.379378367071261,8.060898643933093,0.003003003003003003,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
653,658,653,647,327,54.5,341419.4571865443,953415.1527909631,254313.89718654432,1.0,327,327,8.35314682549808,8.12684713130848,0.0030581039755351682,0.3333333333333333,199937.7328,0.3333333333333333,200000.0,0.0,-62.26720000000205,False,
654,659,654,648,325,54.166666666666664,323861.6465846154,939964.2153095728,236585.60658461542,1.0,325,325,8.344295907915816,8.122757446377355,0.003076923076923077,0.3333333333333333,199937.7328,0.3333333333333333,199937.7328,0.0,0.0,False,
655,660,655,649,319,53.166666666666664,319568.8636990596,947811.6225884827,232463.3036990596,1.0,319,319,8.31741261376487,8.11051606204073,0.003134796238244514,0.3333333333333333,199937.7328,0.3333333333333333,199937.7328,0.0,0.0,False,
656,661,656,650,116,19.333333333333332,653371.9844827584,1471899.8064847135,458556.7144827584,1.0,61,116,6.857980995127573,3.53718896378942,0.008620689655172414,18.666666666666668,199937.7328,0.3333333333333333,199937.7328,18.333333333333336,0.0,True,test_velocity_01
657,662,657,651,2129,354.8333333333333,156251.744941287,538422.8187638015,109083.114941287,1.0,2010,2127,11.054081418106591,10.638474620796575,0.0009394081728511038,40.0,199937.7328,18.666666666666668,199937.7328,21.333333333333332,0.0,True,test_velocity_01
658,663,658,652,2129,354.8333333333333,149417.1434382339,450314.94734277687,103658.43343823391,1.0,2010,2127,11.054081418106591,10.638474620796575,0.0009394081728511038,40.0,199053.04760000002,40.0,199937.7328,0.0,-884.6851999999781,True,test_velocity_01
659,664,659,653,2129,354.8333333333333,153526.47813997182,512828.47281077434,108781.36813997182,1.0,2010,2127,11.054081418106591,10.638474620796575,0.0009394081728511038,40.0,199053.04760000002,40.0,199053.04760000002,0.0,0.0,True,test_velocity_01
660,665,660,654,4621,770.1666666666666,259077.8910387362,879309.2697395547,183460.1110387362,1.0,4502,4607,12.167766719437655,11.97698945067003,0.0006492101276779918,40.0,200000.0,40.0,199053.04760000002,0.0,946.9523999999801,True,test_velocity_01
661,666,661,655,4625,770.8333333333334,258355.09456648646,878693.8522261324,182892.81456648646,1.0,4506,4611,12.169020377317596,11.977543240241882,0.0006486486486486486,40.0,200000.0,40.0,200000.0,0.0,0.0,True,test_velocity_01
662,667,662,656,9442,1573.6666666666667,220803.300954247,672254.8013810322,137833.975954247,1.0,9379,9400,13.195900397396183,13.15382826093168,0.0003177292946409659,0.3333333333333333,200000.0,40.0,200000.0,-39.666666666666664,0.0,True,test_velocity_01
663,668,663,657,7415,1235.8333333333333,244833.38400944034,722698.5095245913,149279.61400944035,1.0,7415,7391,12.84965580707872,12.845172312473485,0.00040458530006743087,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
664,669,664,658,7415,1235.8333333333333,243531.10465407957,720700.4431735881,147883.29465407957,1.0,7415,7391,12.84965580707872,12.845172312473485,0.00040458530006743087,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
665,670,665,659,8526,1421.0,233375.10082219093,682305.7571070716,140149.80082219094,1.0,8526,8498,13.050996655996993,13.047331970036655,0.0003518648838845883,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
666,671,666,660,6036,1006.0,186379.05486414846,400085.97390579374,96541.12986414846,1.0,6036,6025,12.555732292647289,12.549105387412034,0.0003313452617627568,0.3333333333333333,200000.0,0.3333333333333333,200000.0,0.0,0.0,False,
